IncumbentOf,adam_epsilon,gradient_accumulation_steps,learning_rate,max_seq_length,warmup_steps,weight_decay,sgd_momentum,model,optimizer,scheduler,batch_size,num_training_samples,num_labels,average_text_length,Dataset
gnad10_1X_3Labels_incumbent,1.6443432975754426e-08,16,3.037235199766627e-05,512,100,1.4343806295342055e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",16,4007,4,19.81981532318443,germeval2018
gnad10_1X_4Labels_incumbent,1.618782028690253e-08,8,5.322866209113927e-05,512,100,8.344093269918542e-05,0.16876080431451496,"[0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
gnad10_1X_5Labels_incumbent,9.178329432165222e-08,4,3.955358477859115e-05,256,100,0.00014343074270369103,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
gnad10_1X_6Labels_incumbent,1.0066550221542552e-08,8,4.426970284667461e-05,512,100,6.0506290026757845e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
gnad10_1X_7Labels_incumbent,3.2408448121153933e-08,1,6.2127425793686e-05,128,100,0.0003266569272607773,0.3325632187413321,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
gnad10_1X_8Labels_incumbent,1.6130056259997813e-08,16,4.9858167583297204e-05,256,500,0.00021840961650172353,0.8444194689665295,"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
hatecheck-german_incumbent,1.0236006288212336e-08,16,6.29548700033617e-05,512,100,0.0004479216746581949,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
hatecheck-german_1X_2Labels_incumbent,1.4956870245601965e-08,8,3.674543589087581e-05,256,500,1.0635584482344746e-05,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
hatecheck-german_1X_3Labels_incumbent,2.0261680849324896e-08,1,4.716155491284489e-05,256,500,0.00012959794091423461,0.0,"[0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
hatecheck-german_1X_4Labels_incumbent,2.6447974733768662e-08,1,3.6575004901139324e-05,256,10,0.00027338062629705213,0.9532673926333534,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
hatecheck-german_1X_5Labels_incumbent,4.153700398775505e-08,1,4.8218470495004046e-05,128,10,0.0006215802240613486,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
hatecheck-german_1X_6Labels_incumbent,7.599622214599337e-07,4,4.051523003632096e-05,256,100,0.0008844216164762688,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
miam_incumbent,2.516270881359595e-07,16,5.9605359354511876e-05,256,100,0.0007581402628286867,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
miam_1X_10Labels_incumbent,1.1751054176018467e-08,4,2.9351591808308997e-05,512,10,4.720589465477353e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_1X_11Labels_incumbent,3.619741647864706e-07,4,5.8232846465791666e-05,128,500,0.00048773895460839145,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
miam_1X_12Labels_incumbent,1.0100617016324897e-08,8,4.980414026441052e-05,256,100,3.2107746699178674e-05,0.7764730461572126,"[0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_1X_13Labels_incumbent,1.0281370886710452e-08,16,3.0140322809291226e-05,512,10,0.00015512898921151477,0.0,"[0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_1X_14Labels_incumbent,2.283042460686072e-08,16,3.7529174127892456e-05,128,500,0.0005328398952596778,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
miam_1X_15Labels_incumbent,1.527382219684398e-08,16,4.8686514055771076e-05,512,10,0.0005721000004722959,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_1X_16Labels_incumbent,1.3849948368899985e-07,8,3.355767348582072e-05,128,10,0.0008584686327128684,0.2468956652700859,"[0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_1X_17Labels_incumbent,2.0345877600883568e-08,16,4.2296886585383616e-05,128,500,3.782628616571078e-05,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_1X_18Labels_incumbent,1.2418752012803903e-08,16,5.092147397124422e-05,256,100,5.679303829928068e-05,0.8915654850749578,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_1X_19Labels_incumbent,1.718750410663142e-08,1,6.016820012495388e-05,128,100,1.991264105799982e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
miam_1X_20Labels_incumbent,1.0702382760029165e-08,4,4.158175756552941e-05,128,100,1.5079364980969527e-05,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0, 1]",16,4007,4,19.81981532318443,germeval2018
miam_1X_21Labels_incumbent,1.4522614523690628e-08,1,3.219880344215192e-05,128,100,4.1543757842694535e-05,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_1X_22Labels_incumbent,2.6687174314276572e-08,1,5.6127658846179605e-05,256,10,0.0006829430748384453,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_1X_23Labels_incumbent,1.79168545251729e-08,8,5.477964664339604e-05,256,10,4.554720768167779e-05,0.9560943749899675,"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_1X_24Labels_incumbent,1.0429277372884602e-08,8,2.9930540640904535e-05,128,10,1.2972382182292846e-05,0.7613874853482302,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_1X_25Labels_incumbent,1.4811952091741877e-08,16,6.214642076059767e-05,128,100,0.00027392855663964903,0.0,"[0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_1X_26Labels_incumbent,1.6189748474753934e-08,8,6.346007943826542e-05,128,100,0.0002070497363205973,0.7054684798859078,"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
miam_1X_27Labels_incumbent,8.157787569922995e-08,16,4.570018570213451e-05,128,100,0.00042945804137863264,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
miam_1X_28Labels_incumbent,2.0113186587149156e-08,4,5.071867136622231e-05,256,100,0.00035694086600166137,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_1X_29Labels_incumbent,3.0009369415017725e-08,8,5.097883100082014e-05,256,500,2.8067061236178462e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_1X_2Labels_incumbent,1.0056028120074762e-08,1,6.334160931380011e-05,512,500,0.0007861185123154738,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
miam_1X_30Labels_incumbent,1.271039063277009e-08,1,3.1812199617994206e-05,256,100,6.222470544694902e-05,0.7526120634630211,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
miam_1X_3Labels_incumbent,2.390766173238789e-08,4,6.354959136914842e-05,512,100,0.000289862684081391,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
miam_1X_4Labels_incumbent,1.2821576757456589e-08,1,5.1923761021176555e-05,512,10,0.0006688733651018486,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_1X_5Labels_incumbent,1.9624184771412645e-08,1,5.600027750547314e-05,128,500,0.00010149424282572123,0.0,"[0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_1X_6Labels_incumbent,1.5141537852385582e-08,1,3.9204125165138615e-05,512,10,5.194838172016151e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
miam_1X_7Labels_incumbent,1.5075742612645857e-07,8,4.2809070780537874e-05,256,10,1.167786590114539e-05,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_1X_8Labels_incumbent,2.3722561917215416e-08,1,3.739757255094225e-05,512,100,0.00039068873675019436,0.017534019261756042,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_1X_9Labels_incumbent,1.2995494295803898e-08,8,2.7705971096155074e-05,512,100,3.141506896546007e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 1, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mlsum_incumbent,2.0190362474261788e-08,8,3.83545977647922e-05,512,100,8.406477365059773e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 1, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mlsum_1X_10Labels_incumbent,1.3262026970344884e-08,4,4.573573201843665e-05,128,100,1.6115557310621318e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
mlsum_1X_11Labels_incumbent,1.6016194642487972e-08,16,4.530569700958967e-05,256,500,1.7917489698099428e-05,0.028675245896050645,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
mlsum_1X_2Labels_incumbent,2.0345877600883568e-08,16,4.2296886585383616e-05,128,500,3.782628616571078e-05,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
mlsum_1X_3Labels_incumbent,3.1070395225247674e-07,4,2.3430503006408984e-05,128,10,3.084411478521829e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
mlsum_1X_4Labels_incumbent,1.8223045988430885e-08,16,4.5095952614167895e-05,512,10,0.00010837960758351312,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0]","[0, 0, 0, 0, 1]",16,4007,4,19.81981532318443,germeval2018
mlsum_1X_5Labels_incumbent,1.1207694543255533e-08,8,3.877672875605323e-05,128,100,1.888308710113718e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mlsum_1X_6Labels_incumbent,1.4522614523690628e-08,1,3.219880344215192e-05,128,100,4.1543757842694535e-05,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mlsum_1X_7Labels_incumbent,1.415146277985737e-08,8,3.603444641185431e-05,128,500,1.6218390034891726e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
mlsum_1X_8Labels_incumbent,4.2644125745877756e-08,16,5.4469005343597604e-05,512,10,1.3085932362377033e-05,0.9523210725247391,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mlsum_1X_9Labels_incumbent,5.473510896808712e-07,4,5.525056091512035e-05,256,100,5.5367943577050756e-05,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_incumbent,1.2821576757456589e-08,1,5.1923761021176555e-05,512,10,0.0006688733651018486,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_1X_10Labels_incumbent,1.417897847903362e-08,1,3.0040883834228698e-05,512,10,4.142229494197641e-05,0.873800933506788,"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mtop_domain_1X_2Labels_incumbent,1.0056028120074762e-08,1,6.334160931380011e-05,512,500,0.0007861185123154738,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_1X_3Labels_incumbent,5.197326352756765e-08,8,4.607588933751898e-05,128,100,0.00015248841803238935,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mtop_domain_1X_4Labels_incumbent,4.934732514354793e-08,1,5.420944921014272e-05,512,10,0.00020798604485278415,0.0,"[0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0]","[0, 1, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mtop_domain_1X_5Labels_incumbent,9.915342790648599e-08,4,5.221154855360888e-05,512,500,2.1916031496380944e-05,0.239521065946365,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mtop_domain_1X_6Labels_incumbent,1.4855663503121097e-08,8,2.542711599969577e-05,512,10,0.0008853699353413089,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
mtop_domain_1X_7Labels_incumbent,1.9556396281744993e-08,16,4.618852693563153e-05,256,100,2.4698997037283124e-05,0.0,"[0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_1X_8Labels_incumbent,5.7303791327018256e-08,1,5.0983388789096156e-05,128,500,3.20882531876678e-05,0.36250732948561076,"[0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
mtop_domain_1X_9Labels_incumbent,3.2629238323203817e-07,1,2.2522719531541942e-05,256,500,4.4707434449686185e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
multilingual-sentiments_incumbent,1.271039063277009e-08,1,3.1812199617994206e-05,256,100,6.222470544694902e-05,0.7526120634630211,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
multilingual-sentiments_1X_2Labels_incumbent,1.1834843730919558e-08,4,2.0596987645053127e-05,512,10,0.00040565027154841035,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
senti_lex_incumbent,1.0281370886710452e-08,16,3.0140322809291226e-05,512,10,0.00015512898921151477,0.0,"[0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
swiss_judgment_prediction_incumbent,2.0345877600883568e-08,16,4.2296886585383616e-05,128,500,3.782628616571078e-05,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
tagesschau_incumbent,2.000455078296679e-08,8,5.965941180854985e-05,512,100,9.299081941666498e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
tagesschau_1X_2Labels_incumbent,1.0021252609128324e-08,1,5.758426538285794e-05,512,500,0.00021687554929745182,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
tagesschau_1X_3Labels_incumbent,3.03070235469667e-08,1,2.984375822707408e-05,512,500,0.00020098520033629843,0.0,"[0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
tagesschau_1X_4Labels_incumbent,3.0149060054410023e-07,1,4.120370545644688e-05,256,10,0.00023187799910644242,0.0,"[0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
tagesschau_1X_5Labels_incumbent,1.5056361089015492e-08,4,2.45742596552371e-05,512,10,0.00014948865833601537,0.9513252887635039,"[0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
tagesschau_1X_6Labels_incumbent,2.3032891295810048e-08,8,2.2039688417008742e-05,512,10,2.1580007623804234e-05,0.9161857797437891,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
tweet_sentiment_multilingual_incumbent,1.2610513516345572e-07,8,2.562035090229525e-05,512,500,0.00046808505577890496,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
tweet_sentiment_multilingual_1X_2Labels_incumbent,1.1562508738944164e-08,16,5.6788232805909213e-05,128,100,1.506848997229005e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
x_stance_incumbent,3.4701515478967345e-07,4,6.175751340739594e-05,512,100,0.00034307233553171616,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
x_stance_1X_2Labels_incumbent,1.497602420487067e-08,1,2.6367015952814526e-05,128,100,3.829459889825541e-05,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
x_stance_1X_3Labels_incumbent,1.0429277372884602e-08,8,2.9930540640904535e-05,128,10,1.2972382182292846e-05,0.7613874853482302,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
x_stance_1X_4Labels_incumbent,1.904974843874677e-08,8,4.883931015415841e-05,256,100,1.19415610881545e-05,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
x_stance_1X_5Labels_incumbent,2.506157830090881e-08,8,6.0597318299359515e-05,512,100,1.2289451684279474e-05,0.6814129063082697,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
x_stance_1X_6Labels_incumbent,2.3804775168370206e-08,8,2.819397270485945e-05,256,10,0.0003497829993594496,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
x_stance_1X_7Labels_incumbent,3.0009369415017725e-08,8,5.097883100082014e-05,256,500,2.8067061236178462e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
x_stance_1X_8Labels_incumbent,2.6565151904585535e-07,16,3.297944551637016e-05,512,500,0.00034194389409446393,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
x_stance_1X_9Labels_incumbent,2.283042460686072e-08,16,3.7529174127892456e-05,128,500,0.0005328398952596778,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
financial_phrasebank_75agree_german_5X_2Labels_incumbent,1.1707951329284472e-08,1,2.4720158941180564e-05,128,10,0.00010632008811574036,0.9596513216022257,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
german_argument_mining_5X_2Labels_incumbent,2.98378243602103e-08,4,3.6569581852070324e-05,256,500,0.0005002020098069175,0.1958427920221739,"[0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
german_argument_mining_5X_3Labels_incumbent,1.4920718828503087e-08,16,3.1958750356233156e-05,512,100,8.576478776795978e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
hatecheck-german_5X_2Labels_incumbent,4.730851018886741e-07,4,4.2383077555121576e-05,128,100,0.00018325237215682067,0.0,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
