dataset,cv_fold
x_stance_10X_4Labels,3
miam_10X_15Labels,3
financial_phrasebank_75agree_german,3
miam_1X_12Labels,3
mtop_domain_10X_9Labels,3
Bundestag-v2_1X_5Labels,3
miam_1X_17Labels,3
miam_5X_12Labels,3
x_stance_5X_9Labels,3
miam_10X_19Labels,3
x_stance_5X_8Labels,3
gnad10,3
mlsum_1X_7Labels,3
miam_5X_21Labels,3
mtop_domain_10X_10Labels,3
miam_10X_25Labels,3
Bundestag-v2,3
miam_10X_7Labels,3
hatecheck-german_10X_6Labels,3
mtop_domain_1X_5Labels,3
miam_5X_5Labels,3
mlsum_1X_9Labels,3
miam_1X_29Labels,3
x_stance_5X_3Labels,3
miam_1X_13Labels,3
miam_1X_25Labels,3
miam_5X_16Labels,3
miam_5X_4Labels,4
miam_10X_11Labels,4
miam_5X_30Labels,4
miam_10X_12Labels,4
miam_1X_10Labels,4
hatecheck-german_1X_6Labels,4
hatecheck-german_10X_4Labels,4
german_argument_mining_10X_2Labels,4
tagesschau_1X_4Labels,4
miam_1X_24Labels,4
miam_10X_24Labels,4
miam_1X_3Labels,4
x_stance_1X_9Labels,4
miam_10X_6Labels,4
miam_1X_28Labels,4
x_stance_5X_2Labels,4
Bundestag-v2_1X_4Labels,4
miam_5X_13Labels,4
miam_1X_9Labels,4
mtop_domain_5X_3Labels,4
miam_10X_8Labels,4
miam_10X_30Labels,4
mtop_domain_10X_4Labels,4
miam_1X_5Labels,4
tagesschau_1X_3Labels,4
miam_1X_19Labels,4
financial_phrasebank_75agree_german_1X_2Labels,4
miam_5X_18Labels,4
x_stance_1X_6Labels,4
tagesschau_1X_6Labels,4
miam_10X_4Labels,4
miam_10X_9Labels,4
x_stance_1X_4Labels,4
german_argument_mining,4
gnad10_1X_4Labels,4
mlsum_1X_4Labels,4
miam_10X_28Labels,4
mtop_domain_5X_10Labels,4
gnad10_1X_8Labels,4
mtop_domain_1X_7Labels,4
x_stance_10X_8Labels,4
mtop_domain_5X_4Labels,5
miam_10X_23Labels,5
mtop_domain_10X_2Labels,5
mlsum_1X_8Labels,5
mlsum,5
miam_5X_15Labels,5
miam_1X_6Labels,5
x_stance_10X_6Labels,5
miam_10X_22Labels,5
mlsum_1X_3Labels,5
miam_1X_4Labels,5
x_stance_1X_3Labels,5
hatecheck-german_1X_4Labels,5
mlsum_1X_2Labels,5
miam_10X_13Labels,5
x_stance_10X_2Labels,5
miam_5X_8Labels,5
miam_1X_22Labels,5
miam_10X_10Labels,5
mtop_domain_10X_7Labels,5
Bundestag-v2_1X_2Labels,5
miam_1X_8Labels,5
financial_phrasebank_75agree_german_10X_2Labels,5
miam_5X_9Labels,5
german_argument_mining_10X_3Labels,5
miam_5X_11Labels,5
hatecheck-german_5X_4Labels,5
miam_5X_24Labels,5
x_stance_1X_2Labels,5
mtop_domain_1X_9Labels,5
miam_5X_29Labels,5
x_stance_10X_9Labels,5
hatecheck-german_1X_3Labels,5
mtop_domain_10X_3Labels,5
mtop_domain_1X_6Labels,5
miam_5X_14Labels,5
gnad10_1X_5Labels,5
x_stance_1X_7Labels,5
miam_10X_3Labels,5
miam_5X_10Labels,5
